respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12719667122946723,0.4264016892401287
26708,0.05524398225067432,0.07123321893591486
26709,0.3709304937253413,0.63738379668691
26710,0.46435145760248475,0.8034458932944254
26711,0.28667285458140107,0.6349032284619175
26712,0.4078979764484603,0.8902898368065043
26713,0.2726656162847449,0.3305798266931592
26714,0.11837766921319925,0.24030262915206674
26715,0.030587512585289686,0.1486705386009269
26716,0.18261634599126383,0.8107453427201822
26717,0.028351761905311534,0.46503404934805725
26718,0.27343944908047046,0.6185574546711977
26719,0.10782191577952811,0.8954675934687736
26720,0.10169824852573482,0.29763407750438825
26721,0.466935710541019,0.551819736564614
26722,0.03770761007197245,0.07436874735954639
26723,0.5977331571031925,0.7598257806903923
26724,0.11417905719078585,0.49438573517868795
26725,0.04105854854702815,0.07384983013203406
26726,0.022347808153629328,0.124924300100813
26727,0.23751368284334357,0.6410598222939822
26728,0.23615486280826795,0.52645444957951
26729,0.08516932262750937,0.4366791878812371
26730,0.0778962624114711,0.4454492088825317
26731,0.015282308052364324,0.21322614320397326
26732,0.14403878966750855,0.11686808680050818
26733,0.8772555791690513,0.9185988990589592
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622054,0.3897819787709254
26736,0.10938376080593441,0.3471843934720382
26737,0.07948381545061964,0.12212882507088445
26738,0.6090200214829261,0.8441183920482181
26739,0.10428047781256289,0.2371279052196674
26740,0.14855024642442227,0.14518783275296257
26741,0.17383492525651495,0.9082053791892545
26742,0.14724942992207601,0.46427069433299206
26743,0.03140120555143132,0.37447890063780037
26744,0.07662692152939202,0.6841862809372506
26745,0.08863424110096595,0.8725789429956697
26746,0.10181143743296034,0.31473160576280845
26747,0.0880757409709199,0.38411135938551383
26748,0.15098762053156475,0.1353727407717071
26749,0.08875837412695656,0.7283737075281926
26750,0.604089560081777,0.8313786250310428
26751,0.264474064771985,0.5315989849433558
26752,0.029186420319867363,0.028133938755022743
26753,0.18770591583503202,0.523506247461551
26754,0.10384229940578014,0.6293650486687015
